Id,SalaryNormalized
68606990,21070.992708671518
68606994,22248.44007980503
68607012,24579.366256393489
68607027,38101.828976995406
68607035,38529.129976816614
68607040,34754.544376720041
68607056,15388.036959944387
68607058,18301.474210594493
68607080,46676.804998933228
68607101,28756.72839789261
68607110,19348.429823587878
68607119,30708.531105036287
68607134,27698.402821036801
68607138,20301.202014962695
68607144,22972.08966944096
68607163,20561.013222587026
68607168,27931.731812641337
68607177,35854.664179707252
68607199,35062.406464818851
68607229,27005.318475958014
68607234,15518.867695927667
68607235,22277.954544176799
68607255,21282.312460298723
68607260,36927.172105492347
68607286,26467.972724520674
68607313,26305.498739476217
68607314,23697.104642261122
68607335,22044.005689162583
68607388,25541.162820056841
68607430,15917.84976321752
68607441,14732.381217754308
68607442,43162.053354260941
68607502,23272.676980710377
68607507,23037.268105830721
68607524,35455.698149417884
68607529,16995.982774654221
68607534,24254.415825142674
68607565,22377.235320788208
68607590,26013.727099793952
68607594,28149.293382691005
68607618,29139.05898982361
68607626,21702.485336880414
68607667,32920.994888764086
68607678,22790.347227575625
68607696,21700.789642719596
68607708,16937.48106523963
68607723,46657.108664470732
68607735,24988.041566324922
68607749,30678.913958643734
68607778,23841.395808619181
68607780,18348.850387220766
68607796,37730.121594308555
68607802,27965.374908616388
68607815,20891.224061807647
68607816,29404.628539411653
68607826,33507.251916882022
68607830,17269.010122016756
68607857,34306.272247676759
68607860,38215.144884861133
68607865,38063.041649987084
68607866,21785.259902696413
68607875,16734.438506649811
68607895,26734.31997389143
68607899,39547.269798378453
68607904,16164.187211724278
68607909,16372.833628601029
68607927,23571.873416637991
68607943,19248.648808522139
68607946,37784.259033687711
68607951,21462.190064633916
68607959,18924.473526672915
68607963,25119.161361264185
68608034,34641.37615957122
68608043,22918.383412367199
68608062,27596.572712575897
68608094,24902.374903922919
68608125,32064.421414319702
68608290,42353.868725478824
68608326,24778.587222125814
68608561,45195.446000663927
68608573,17748.99223142058
68608597,25966.322062039642
68608600,24362.086519548688
68608614,41092.898158130251
68608626,17805.089663140927
68608633,22290.392945571453
68608663,38079.756735198403
68608664,30445.436296364769
68608676,24024.615453965474
68608677,21434.649524313696
68608696,20035.077204972695
68608704,34359.417046934817
68608707,28503.71414794826
68608710,28421.02570430706
68608712,49575.017349146132
68608713,26283.769254073948
68608720,18210.998908593883
68608721,37328.830676683319
68608723,20246.145606982998
68608729,42099.469803466432
68608731,31841.446568971223
68608734,14582.726136959691
68608737,36248.377992328504
68608738,22874.916201158183
68608739,16974.960378209929
68608752,47768.386283560387
68608753,27084.387858882976
68608759,43232.321920311937
68608781,21811.342485974325
68608796,16913.250670771984
68608800,26877.172887570559
68608809,17580.960225739611
68608818,47229.747786944572
68608843,25879.979001949039
68608849,29731.668177435055
68608854,30074.632149150246
68608870,20170.641107047279
68608873,18715.001772990938
68608875,22218.589279053002
68608877,37073.108230006255
68608882,18643.750821051086
68608885,26530.661640008344
68608890,47721.415120990649
68608893,21250.463767614445
68608898,25971.751575594568
68608900,19914.653225893639
68608914,19672.789306504805
68608919,20222.19612225968
68608920,23364.155549400275
68608922,32205.442649272602
68608927,18685.637364065136
68608929,35333.378865095176
68608930,16684.21902578212
68608932,24779.545210724507
68608949,16871.666032391822
68608952,22252.110826475542
68608967,13259.528366070945
68608973,13214.132173220345
68608987,45443.887978215273
68609000,22864.22395608907
68609010,28429.543380994335
68609025,22564.22565975436
68609027,16126.298160440123
68609035,22935.538763293633
68609044,17322.951410203226
68609045,25601.904995450652
68609049,45658.341431062276
68609051,47102.372099237087
68609053,24459.934111843537
68609069,32732.644839950441
68609070,26908.077143902628
68609100,18792.040916959028
68609116,35790.747019471593
68609121,34987.102429332444
68609122,41939.40640817846
68609148,44976.401980595321
68609174,40760.841712170448
68609175,25739.756687139081
68609179,37185.756283788127
68609195,21729.430329327872
68609199,29317.484348714333
68609253,15530.109078150785
68609264,15925.707922797212
68609266,15627.164624227285
68609268,20537.447350047991
68609271,20733.284187172907
68609273,24270.044127546167
68609278,21534.381101394443
68609281,18420.785145945658
68609291,26258.085007149344
68609300,27546.87796473084
68609301,21329.868278261769
68609302,27153.12087492791
68609304,23901.505115179727
68609308,26150.981465153527
68609312,16698.131448991626
68609316,38928.275532154752
68609317,35165.033980523229
68609318,33881.174088505562
68609319,24357.835587229227
68609323,14943.035835231698
68609324,45449.462768449303
68609330,21287.892722147993
68609344,20016.383385137182
68609370,20645.155804337675
68609371,28233.613163536993
68609393,20548.322435618211
68609404,52950.460802945476
68609419,22863.263574465709
68609433,36801.907880535779
68609442,34296.732985850816
68609446,23327.108638150032
68609448,26465.117357102517
68609464,57797.061645059381
68609481,27409.38697589724
68609503,41141.336280193456
68609507,30382.697216751207
68609520,30382.697216751207
68609560,29637.96032857828
68609567,21235.716491032825
68609574,21834.150244442819
68609576,24136.468244887492
68609577,39966.469976599205
68609598,17258.075904013927
68609600,27351.978964335631
68609603,28600.177629110749
68609604,17741.075596827999
68609620,29829.455657860515
68609624,37688.227251843564
68609630,27994.426097857693
68609634,40768.261479506655
68609643,16817.879594312832
68609654,20580.368607242435
68609656,23551.832941476889
68609672,29024.309454841175
68609678,14841.33730413
68609687,23004.578043069119
68609689,24100.996036952714
68609696,15232.149035176819
68609697,34345.640067867178
68609708,43692.546118694532
68609712,30853.824048770326
68609716,23976.152919394732
68609724,29159.672509164437
68609748,25864.684039394768
68609793,23814.975317437234
68609797,21850.054827766304
68609826,22498.618378034076
68609834,47724.23858323376
68609840,38198.35091748288
68609841,32287.043992565144
68609846,39506.865303502847
68609854,29172.821049665417
68609857,28441.512090048098
68609859,28117.960231520519
68609864,16225.362220804996
68609880,26773.600562704894
68609882,26082.239012846607
68609895,21356.355038467824
68609900,23739.933429746452
68609905,19683.413120072128
68609908,27314.618291497416
68609926,30999.222603233604
68609945,26107.236450970671
68609946,33406.398360200561
68609947,25702.073057259346
68609949,26014.292545018187
68609950,53552.118084525711
68609977,22832.398455729697
68609982,68678.964340609687
68609987,22544.777854034255
68609993,20751.551646599284
68609995,19628.586317001631
68610002,25043.766909834565
68610006,22148.529590716837
68610008,26472.449569457611
68610009,25036.362787405094
68610019,20387.241388615093
68610025,22489.670045898409
68610027,53410.555265544077
68610036,22334.285310901436
68610038,22144.547633207407
68610039,21024.114580424888
68610045,27391.237371868854
68610048,21961.492478845692
68610060,20759.317990408817
68610085,19081.878538735065
68610093,18539.610871883342
68610104,41043.219233302589
68610108,25394.564020379879
68610126,17918.402444451651
68610174,16970.034079720484
68610248,48302.732450723073
68610254,21569.873012445296
68610273,53041.209861408352
68610284,17888.398408312281
68610287,18373.81946231391
68610288,34868.909818663902
68610290,30657.517717368119
68610296,22466.17265697704
68610298,17712.769414290065
68610308,21635.087242403519
68610310,34673.485382760744
68610311,46147.377794789114
68610314,30454.680374562318
68610316,25530.15501380846
68610323,20274.026512993503
68610329,22944.059892223529
68610331,17402.269215934626
68610333,33108.087691997265
68610336,21979.160759451472
68610349,40942.976856362337
68610431,17249.018949119098
68610476,18273.915654342327
68610490,25021.394790431132
68610495,25636.391160387262
68610502,19983.539307123971
68610503,19861.167237168956
68610508,21576.766424833742
68610511,29188.56211520133
68610529,24156.491766019855
68610531,19034.186185280643
68610535,25227.653474416969
68610558,17008.212099453056
68610560,23886.558716256241
68610569,41900.724912613849
68610591,18901.945535164439
68610595,31840.496120380441
68610599,19304.784121483652
68610602,18379.902869142403
68610606,22079.002602524004
68610631,21660.367851377687
68610656,44631.741051862722
68610687,50007.066281515101
68610688,18912.441923288279
68610697,16605.345075821373
68610698,17684.37244197942
68610705,32858.044043285096
68610738,64792.059651242424
68610741,29332.359160793629
68610760,23677.84067982819
68610767,28702.425207737204
68610769,27199.930324514564
68610770,42850.143152677279
68610774,42055.053644728585
68610775,32444.671236972128
68610778,18379.902869142403
68610793,30196.760927213341
68610818,21510.67066073784
68610825,14459.094012168034
68610847,29284.997059829468
68610854,36759.267757785819
68610866,23172.205934169691
68610873,24666.970836123437
68610876,17029.886579019545
68610877,54374.191141353782
68610897,25275.353588770926
68610909,28638.230822695434
68610914,48582.797675572081
68610924,25536.366919541779
68610933,21142.003382314193
68610942,30078.522410262529
68611071,28243.277819676121
68611629,42863.717274076167
68611633,32065.650757726977
68611665,24789.154971025953
68611711,38998.044362181638
68611727,27671.396646981975
68611744,44213.480356284723
68611777,24847.753908278042
68611782,25402.986526759523
68611792,68187.374538981283
68611827,64698.641746148794
68611832,39437.986118471446
68611833,26918.801740202427
68611895,32597.84994579995
68611914,22597.347909502372
68611935,19832.153898318142
68611936,18468.358278969299
68611964,33092.399339500007
68611972,37848.695560176784
68611978,31012.379302369962
68611995,43573.381608786702
68612015,24532.352043117397
68612023,35636.100434998145
68612030,30033.708147019319
68612040,15687.413432229177
68612042,22573.631098260859
68612045,21795.834578542599
68612046,27678.223507232022
68612052,39061.141074889194
68612060,28640.38539393531
68612064,24638.872065845921
68612068,15510.489993469491
68612071,40635.05082788365
68612092,31264.96263376874
68612093,18122.676002611959
68612099,22292.563913677604
68612104,21911.814797951618
68612142,42013.340247494765
68612149,42013.340247494765
68612155,34805.018329801293
68612157,34504.191602846797
68612197,19896.585573301621
68612201,19792.763061686375
68612204,35568.212471660547
68612217,22768.638457619767
68612225,23170.520841631242
68612227,27747.562752713136
68612231,16718.624664023675
68612254,24041.191457949564
68612255,20666.906140416773
68612266,18251.88643829622
68612276,34137.311525031204
68612277,15831.643795561096
68612280,21553.80005747882
68612281,20584.736345446399
68612283,19663.359180562009
68612299,33937.948776811587
68612300,22459.035061216244
68612309,21617.18164676935
68612314,39177.115202388217
68612316,27205.83966744347
68612317,40787.487179171003
68612319,25917.391629584348
68612320,28108.581278172365
68612321,47320.690157971607
68612328,27250.661839308668
68612334,23431.94181136059
68612338,20040.759301066126
68612380,47675.405825270849
68612383,32622.330426953886
68612422,38027.521345511122
68612423,40372.73376430291
68612425,48818.052932628227
68612454,16094.591050199606
68612461,17967.067538689378
68612737,30324.705224240384
68613071,28466.724624215974
68613199,27373.451617355124
68613200,20618.733384782005
68614370,25794.121394896494
68615020,43605.406006677964
68615031,33015.430396454401
68615065,48975.818441751704
68615139,42916.42942556912
68615330,19617.717136729254
68615833,24453.111007325366
68616418,49972.04808246062
68616883,34945.601080106331
68617057,56726.596113502215
68617061,28631.226321398812
68617207,38257.581982758551
68617638,18208.032978985502
68617673,19403.947456582468
68617675,28469.257363368939
68617682,21724.602312449795
68617699,37153.248315667792
68617709,13673.730996035965
68618180,56518.164828228153
68619179,56128.902415878867
68619196,28871.793131973223
68619197,49774.673206024447
68619205,74977.972946313355
68619211,73020.528664934856
68619216,28559.881841579463
68619222,28987.262120490883
68620560,35678.097673372082
68620563,29510.676521277255
68620565,31523.844813267573
68620592,18269.083021922892
68620594,19086.997271515684
68620596,28183.580269496961
68620637,38139.713200978607
68621140,44229.407614268639
68621142,19490.66870817987
68621174,23179.659589748531
68621196,15670.220589215294
68621239,32175.10163127819
68621244,27184.460605929969
68621255,30504.164842928571
68621358,30508.280694466986
68621416,38864.253390691243
68622241,47786.492492092999
68622261,27693.42881239736
68622272,51083.419590916979
68622281,61925.763483865856
68622283,32476.365424098134
68622285,58991.13183466129
68622289,41293.661573769248
68622293,44811.309238983624
68622294,46704.365828022681
68622301,44390.490524244764
68622308,63455.544300818925
68622327,37247.283786771251
68622336,54712.359452107063
68622362,55512.931115440704
68622366,46168.006302995484
68622398,35421.154541733835
68622399,51157.508164351049
68623557,38994.015764148578
68623770,32785.785139415035
68623772,42970.999573227338
68623803,33837.12813436328
68624042,60519.942404327587
68624078,25118.568257499799
68624788,48365.646110023095
68625020,19872.635562652184
68625066,19408.034009299896
68625075,19485.100022371058
68625083,16664.341262587288
68625343,22952.364841556089
68625432,40218.129883784153
68625585,29214.994661624165
68625607,24613.309903065408
68625819,33737.364396016383
68625859,42975.417150700276
68625981,32759.161778610203
68625990,37474.871980585245
68626120,52196.896812229126
68626123,61569.342777126803
68626124,54222.110090590249
68626126,40086.685164586343
68626134,40834.754447471656
68626166,35372.994920776851
68626221,44413.243314121777
68626230,32243.789873076668
68626232,50747.22609294593
68626237,53217.278117441936
68626264,38249.041723778988
68626280,46228.397691952894
68626299,44485.523601510708
68626314,53601.335868500151
68626318,49551.268622771408
68626346,35916.770024539815
68626352,40975.800270037835
68626354,35748.910489845293
68626359,36330.997382950496
68626389,32437.746242375077
68626405,39458.204337513947
68626406,37574.380994702282
68626423,44861.418596783682
68626436,36361.996666333944
68626444,35643.083823995621
68626505,54154.05622611638
68626512,41265.63001382754
68626529,55210.821085715936
68626537,55544.660549575688
68626547,39867.575482102126
68626573,45385.805718903255
68626575,36540.7816350598
68626579,43030.564069585678
68626600,47989.336951655358
68626612,63276.178676377742
68626629,43691.401767923067
68626631,33030.186681306172
68626639,39654.91327746657
68626652,51340.480331185376
68626666,54743.622979999476
68626684,53423.694958263535
68626688,38439.989643950888
68626706,35973.25204818487
68626708,33052.283932683131
68626716,53283.363768470372
68626717,50849.400343436515
68626723,23427.241137218465
68626727,31986.183446784515
68626728,45931.752145759368
68626729,54357.867648007144
68626738,46182.085897655226
68626756,58665.038076166871
68626762,50783.593078222293
68626771,64204.11437554381
68626772,52205.635624581591
68626781,29260.46459652928
68626795,43010.526031828922
68626815,40016.517228494653
68626840,43700.294595921092
68626844,29897.622811622448
68626864,43166.607121881832
68626867,24109.396022374254
68626876,39280.480367500291
68626881,54390.607030919964
68626883,35547.955654837606
68626886,29862.863393988948
68626890,29195.746560244541
68626893,59013.220665225366
68626913,59117.72254616431
68626931,43298.035894725632
68626942,31137.059312254045
68626944,32435.209754111347
68626945,58696.60174830402
68626948,38759.342095900101
68626954,38442.832753949355
68626958,26216.09023018584
68626970,33546.905629289315
68626971,38184.51979142466
68627000,59425.116021048249
68627010,50075.138351855669
68627036,46171.116118100384
68627054,46490.057384631771
68627059,53477.908571347529
68627073,46429.728379597196
68627076,21176.493461832393
68627078,56400.539305502636
68627080,32304.057290113593
68627091,42671.71358109932
68627094,38298.955814067012
68627105,40398.57743362707
68627110,58533.361573906681
68627111,49886.520839827645
68627112,34965.355831439265
68627114,53446.681586924286
68627123,25930.948409693599
68627135,57667.079556648598
68627148,36112.393533064074
68627150,46400.832278459689
68627152,55437.524135472486
68627156,37158.415956963465
68627167,45005.131310242468
68627173,61699.540020484681
68627176,43948.851478215802
68627183,41915.255543254956
68627184,45281.448636082423
68627188,51997.267724240577
68627192,50785.287971092395
68627196,45329.049841676242
68627201,63072.844737029765
68627208,28814.972009132751
68627210,50207.662258880111
68627215,42615.741908099357
68627225,32916.24277334004
68627229,35438.528918084157
68627237,50928.495081081077
68627243,34585.45873611424
68627246,40378.028979052484
68627250,41344.361959486778
68627268,39453.263247698073
68627284,50705.524340025077
68627293,37454.576623235909
68627303,30538.952885503419
68627304,49559.112283026574
68627319,51737.655458545785
68627322,52259.729260375578
68627328,52530.865386338068
68627333,23189.378742407127
68627337,29949.236364681161
68627338,55345.643492820331
68627346,34363.082499820863
68627348,53796.756079894229
68627352,37125.867780755507
68627364,47472.094255726879
68627378,43309.399663947646
68627386,34033.374840378383
68627390,48120.220638031169
68627393,41006.09448768069
68627400,31032.36320947079
68627415,39374.960163375355
68627421,39651.985919505518
68627422,51585.542850419748
68627427,49023.977739049988
68627431,31970.801907528752
68627432,54200.557156607378
68627436,36759.878133775652
68627449,37606.974324643874
68627451,42718.661473348184
68627452,42165.459251422399
68627460,55066.109421322348
68627468,50199.609084648204
68627492,25372.048575931414
68627499,35211.414723900576
68627504,35129.511401880744
68627514,56319.045217898652
68627517,40829.409509733392
68627529,58193.749299079449
68627532,54216.341260518871
68627540,45695.696279140022
68627552,37896.986823328749
68627560,49773.437717437584
68627566,44973.146204874152
68627571,60195.925061880735
68627576,23355.145280873934
68627577,40310.25813533664
68627583,45338.595720128949
68627589,51515.122671828176
68627595,56040.613863878447
68627598,33910.13031996529
68627600,38819.591319181767
68627602,50598.9587179628
68627606,39233.545282934152
68627621,30759.23529106941
68627626,54971.781382910995
68627628,58059.025614053455
68627631,31799.85490758927
68627634,30325.217902154433
68627639,51488.577856000978
68627648,36695.584149218943
68627651,46464.864767898252
68627652,40894.801467742291
68627659,37213.769754432658
68627663,57021.243830443796
68627680,58188.553792181025
68627681,21171.596871175017
68627683,29766.416293422448
68627691,45710.995251194749
68627693,53934.332392268057
68627707,36292.65500628866
68627709,31112.891194079402
68627711,40504.474993464995
68627718,45987.670802730798
68627720,28738.597496154645
68627722,52284.757526119269
68627723,38651.873227467382
68627735,36020.989287929231
68627737,57035.679712218865
68627747,52206.377554254745
68627748,45670.64972994195
68627749,33803.28386390891
68627755,42878.561351277232
68627759,52582.634780167093
68627761,51334.303989971311
68627769,46251.88484280018
68627773,36742.490138277652
68627774,36342.896716923125
68627776,60243.552691969926
68627788,39981.913547232369
68627789,65206.201927223839
68627793,42209.730217933597
68627794,49308.721975899622
68627806,35121.424501525195
68627813,47642.712951724359
68627820,24135.608378569894
68627824,29019.687020914833
68627825,38257.14314734222
68627847,39838.226149575312
68627851,61803.266515129588
68627853,42004.877650000781
68627855,40861.910785231441
68627858,44876.403670038555
68627859,37867.177072079241
68627863,36960.155662472149
68627874,62533.925503929757
68627880,48732.974028195727
68627885,57181.695955507479
68627888,42729.396796674577
68627892,44594.41467184521
68627901,47726.854535193677
68627905,54918.909524748044
68627914,43589.340514508302
68627919,54102.390026451663
68627923,35252.635196307157
68627932,36877.085108786363
68627943,59553.839179830495
68627946,30618.764253867856
68627947,34184.632330427485
68627949,28945.545962053104
68627957,44674.804050557112
68627959,45192.197619134116
68627973,46109.388092170062
68627990,34299.110669708018
68627991,40376.50212395694
68627996,47223.569932377293
68628000,35783.587360545818
68628006,52725.582902649781
68628029,40320.562491070821
68628034,44406.405090002336
68628035,37621.553998426876
68628040,46151.327256996672
68628044,36923.554896647642
68628056,70613.511562825879
68628065,44984.305796645713
68628085,44227.797474162675
68628089,51827.850588995156
68628115,28589.962781583934
68628120,24889.262273263586
68628124,50957.013719552371
68628126,45302.168430569887
68628134,53980.711961861634
68628146,39739.626380892725
68628148,43781.555324109097
68628163,55836.467944623415
68628166,42276.834207692671
68628171,47562.849993639633
68628179,48678.47663184764
68628181,44372.277657669998
68628186,35652.525739227676
68628192,46058.210279233594
68628200,36517.256844345677
68628204,52466.979191587947
68628214,44365.789983121773
68628216,43943.724215644121
68628217,51979.872178612299
68628229,34718.312434186635
68628252,52721.326810466955
68628255,46038.05458832586
68628258,50724.592832478527
68628266,55228.601423001404
68628270,37181.359276634255
68628272,51587.384359809213
68628275,52948.36604332133
68628282,36475.273693551462
68628288,66255.425481692379
68628306,42146.080256150701
68628325,50074.627740775191
68628328,34639.046542948134
68628329,28048.160004624908
68628332,61899.801580208383
68628354,48700.477008984431
68628365,38631.387841764845
68628368,44905.747601012037
68628375,52101.232560441007
68628379,66994.23034269971
68628381,42870.248339186648
68628404,70395.967231146278
68628408,68774.194632559142
68628409,45325.745620721929
68628410,45541.603645940333
68628415,42491.461708968767
68628419,42504.654153446107
68628424,51086.499037482587
68628427,39474.986261265913
68628428,55424.287689582387
68628432,52353.351497672498
68628442,37803.922531380529
68628443,32494.910766168086
68628445,43507.598718042958
68628451,37500.818646950574
68628457,34792.934210318868
68628464,53160.819281176242
68628465,40713.555248126439
68628466,66660.728524433027
68628472,41173.412573132809
68628473,27840.248030403633
68628480,53629.22173037735
68628485,61864.641167705136
68628491,48567.121516059589
68628497,43960.074292426318
68628515,45505.139076398853
68628518,32768.323296474155
68628519,45407.427557727577
68628529,41536.06578392339
68628534,62489.920544055087
68628535,33044.750899242616
68628545,48368.898016473635
68628548,57035.265171759616
68628552,40838.723101384319
68628557,35722.022381299153
68628558,72771.616035537692
68628586,36682.611267705477
68628587,50699.524277431665
68628588,47853.709737520199
68628597,27643.457452691964
68628602,44945.744980991098
68628603,55962.200650175168
68628608,36057.801073411836
68628609,38013.70888583763
68628611,47903.44505262647
68628635,22487.224083131798
68628639,59073.894224307842
68628645,37180.286288333766
68628647,64996.242226281371
68628651,58276.145163558816
68628659,45230.077557107143
68628660,53706.077317975294
68628675,46616.281326106357
68628679,63584.322239746805
68628685,54739.120640473295
68628689,58973.074565422045
68628700,43205.688123509863
68628701,27278.407020035418
68628702,51900.460859161307
68628708,28311.438436371871
68628716,38838.863749914366
68628731,44406.110825715965
68628740,27582.264715364265
68628748,56474.616786752806
68628751,59107.346790318341
68628773,59635.328929254341
68628778,38337.791330273307
68628791,48371.502902097258
68628798,28218.178493795138
68628801,56637.157690555658
68628809,32344.880539570964
68628814,47387.650794071611
68628850,33924.526024279359
68628889,32638.931350370702
68628895,15214.668618581598
68628896,30525.194394569018
68629339,25174.143370026788
68629766,32437.818003874061
68629774,26972.725350156572
68630051,46753.699144609942
68630099,14177.603722040409
68630116,40318.278239374893
68630181,21940.144793246352
68630242,37539.224958967825
68630248,27153.342715798564
68630251,16627.86162275407
68630252,27878.093241793424
68630259,41922.235270225487
68630299,37807.959762705403
68630300,44754.821733266275
68630301,43492.478190357593
68630305,30397.031464821193
68630307,35210.911604521105
68630308,36125.158848665589
68630309,30906.130097036617
68630310,31564.104691124638
68630311,34139.769853138874
68630314,24524.98537998322
68630319,32333.527191745969
68630330,56198.367736676177
68630333,53715.09697430196
68630339,28503.44134844192
68630340,36959.246704484161
68630343,48489.502142989018
68630352,39367.882931300286
68630353,43071.455332165948
68630408,22086.369071105801
68630414,33981.502156682109
68630416,49886.313522413118
68630449,40122.575613575013
68630466,22458.606387938213
68630468,20280.961345241871
68630469,21627.551037992733
68630475,19982.106606715897
68630476,22372.417826842146
68630492,27016.034504561332
68630494,41362.814236252721
68630515,39571.050981845772
68630544,40697.455423951622
68630561,67460.674109663334
68630573,37153.248315667792
68630579,39497.243706675385
68630605,41172.46776640723
68630613,22757.475313220788
68630620,30641.848083571494
68630627,37761.785488465277
68630661,35828.56996905835
68630662,36719.007188727388
68630664,40328.171350426717
68630694,27245.169010534115
68630696,40332.725068939049
68630698,40141.989778307638
68630713,26404.491369501095
68630720,23337.380745283896
68630724,36981.393012425237
68630763,40115.330746955624
68630768,32734.820812202575
68630783,39069.23889542355
68630791,34234.529635314706
68630795,32522.108084087165
68630801,19495.567004698263
68630803,24938.512118514027
68630805,21903.221870926973
68630855,19065.181216026573
68630857,34409.983432936046
68630859,40810.665385113658
68630861,25114.974808485429
68630864,29069.448444958689
68630866,36621.754458801028
68630873,19290.925716670336
68630879,30261.129086990812
68630898,31387.851966157406
68630901,41241.471318303426
68630909,16851.906499766399
68630912,34460.845499815739
68630914,46174.891682216235
68630918,42130.13591995649
68630920,36221.195940175436
68630932,27007.385131573192
68630940,35523.321586622245
68630943,20413.095971056398
68630946,23290.343714151815
68630953,28508.129598327287
68630996,25389.501698138414
68631001,26078.541284716601
68631017,33593.165260885253
68631018,33593.165260885253
68631022,34128.321861775868
68631024,36370.534184705837
68631027,18705.770696974101
68631040,32202.859716027629
68631048,33904.359569859247
68631049,36813.302749732153
68631050,38101.114041361405
68631052,42980.374623320662
68631053,39059.241605039009
68631055,16263.443652360251
68631080,22777.902324100236
68631090,28895.279007862584
68631091,33209.657613600044
68631104,28822.530737325487
68631121,25114.974808485429
68631124,33140.581817728766
68631125,36607.286575865401
68631126,49952.642194650369
68631128,38727.127279052474
68631144,54846.369607277957
68631148,35745.166942334137
68631154,36588.770363611788
68631186,27627.797532764929
68631188,33353.15018265375
68631213,32920.470095573677
68631218,39846.110244285184
68631219,34120.591652281095
68631227,19332.417453106962
68631231,26109.823870121767
68631232,35263.25218795921
68631236,27228.383903051046
68631247,35967.988686419994
68631259,37805.358255218191
68631271,28586.770277027976
68631272,75256.942488869347
68631277,15647.934627529872
68631278,15647.934627529872
68631280,15647.934627529872
68631286,23424.509031668083
68631293,31971.36487773796
68631298,43034.71236001495
68631299,23891.393149859643
68631315,25128.821780116901
68631321,26044.818355828385
68631324,26746.259990268867
68631327,32000.802222979823
68631329,24813.010374322697
68631334,27732.955607983571
68631348,27976.598373076409
68631353,43364.826178338837
68631356,23415.449833384511
68631373,35663.168262960113
68631389,20999.840558271488
68631392,37644.005890730165
68631411,28865.791178976986
68631418,33350.334939575863
68631422,40964.138162251518
68631434,19393.694331421437
68631441,30621.51506862617
68631442,36026.349823843113
68631459,41780.996560388914
68631470,31012.379302369962
68631479,33830.282141266383
68631487,34975.437013767587
68631516,38494.332254682216
68631517,40297.882041108707
68631521,23697.67357827838
68631554,27447.273211426895
68631572,36209.135186056701
68631583,20674.388422539538
68631599,36615.457464190753
68631645,33029.89749131196
68631650,41686.861501433261
68631661,35827.064059902645
68631686,39861.889583798664
68631690,28419.957848017708
68631694,27493.894440379412
68631697,28760.446684020444
68631713,15547.877556223179
68631729,26896.546888821358
68631730,29589.735515309767
68631737,28430.437037356343
68631738,28382.390247181924
68631739,15500.767170605443
68631740,16122.394592696477
68631741,16122.394592696477
68631746,16122.394592696477
68631750,54282.31067493149
68631753,38886.017714717287
68631770,25280.758260524995
68631775,20341.719691174992
68631780,30541.893784959881
68631782,32287.504847428369
68631815,30137.232850358323
68631816,29648.646515472989
68631824,17680.154689351024
68631833,29274.93192536366
68631838,23757.178372276554
68631850,27276.914219738712
68631852,31950.05462382573
68631869,45879.747452296986
68631889,25023.597813320444
68631894,36446.103596942434
68631907,40088.064059290788
68631914,28581.260733056948
68631915,24455.823153913771
68631926,23972.958235589555
68631932,22090.23122570986
68631934,31278.557935491903
68631950,33144.045562476276
68631975,36472.544241865093
68632004,26594.285531959351
68632084,34843.098127360798
68632103,57885.337903594867
68632128,31198.79018844739
68632129,31753.844150678855
68632138,33978.43356812375
68632148,54807.241104904766
68632180,24731.791562999959
68632213,16528.600329110472
68632216,45576.819005033591
68632220,27714.005720949564
68632225,30130.17745000252
68632232,25118.926787253007
68632249,49960.261582551997
68632256,33054.779747134002
68632306,37181.516644302435
68632355,41654.33898429211
68632356,62764.533456897007
68632357,50263.390805013973
68632364,36152.818378439857
68632373,42185.399260849459
68632375,38165.501477701189
68632381,32512.73929293824
68632387,41022.106310493204
68632393,43966.073437018444
68632400,37314.309472505753
68632401,38122.289406814511
68632404,55784.185306689302
68632405,37470.773452150359
68632408,36489.222746947555
68632410,28609.757251146184
68632440,36897.386806278933
68632447,26231.314646190494
68632449,25991.453791259773
68632460,26646.894084644387
68632480,52103.989936722406
68632493,61894.186480134122
68632495,35586.834383187263
68632499,40561.107005156337
68632507,25821.834006395075
68632535,27986.095288219378
68632538,53208.858940054
68632563,34882.958168750571
68632593,44307.229201393537
68632604,29627.277934980797
68632636,27015.333552595897
68632642,53524.295126286466
68632650,37137.972887125026
68632656,17134.816618878773
68632660,61813.034435676818
68632670,56404.718510171886
68632714,26216.771961403614
68632730,30631.967087460929
68632740,28987.193553271427
68632781,40994.353386977149
68632835,20909.845948772963
68632849,18774.813948515352
68632850,23316.089942875082
68632864,31402.549988730065
68632880,57180.926427205559
68632887,38330.490521019514
68632910,28157.989920521624
68632936,40090.393094180763
68632941,27379.227350121862
68632960,17254.647715855033
68632976,52816.824342207685
68632983,30250.423920395187
68632989,30887.992468184537
68632990,27770.427603924069
68633000,23340.189999374397
68633005,29011.796553828171
68633012,31318.129441395704
68633017,25870.655852517477
68633035,19401.773724572486
68633057,19947.875100900357
68633060,25856.369274699478
68633067,34373.362179445561
68633076,34053.344327034101
68633085,19382.690603848183
68633088,16436.696353465341
68633094,27309.666273075123
68633101,38200.087688473955
68633103,35824.431146171359
68633107,40757.251719577667
68633109,27804.58380458978
68633111,37226.300404470087
68633114,43518.482823420687
68633122,31012.379302369962
68633146,31793.984085573269
68633151,30995.902761830705
68633154,40523.08847376208
68633162,56756.727404393889
68633169,24970.249349379348
68633184,26883.611902999506
68633185,44606.733746556172
