Id,SalaryNormalized
67368424,33084.318354523464
67368559,33084.318354523464
67368979,33084.318354523464
67369680,33084.318354523464
67378594,33084.318354523464
67378603,33084.318354523464
67378704,33084.318354523464
67378705,33084.318354523464
67378727,33084.318354523464
67378790,33084.318354523464
67378805,33084.318354523464
67378813,33084.318354523464
67378816,33084.318354523464
67378818,33084.318354523464
67378829,33084.318354523464
67378834,33084.318354523464
67378838,33084.318354523464
67378840,33084.318354523464
67378851,33084.318354523464
67378855,33084.318354523464
67378903,33084.318354523464
67378974,33084.318354523464
67378976,33084.318354523464
67379030,33084.318354523464
67379032,33084.318354523464
67379063,33084.318354523464
67379107,33084.318354523464
67379391,33084.318354523464
67379564,33084.318354523464
67379592,33084.318354523464
67379619,33084.318354523464
67380190,33084.318354523464
67380195,33084.318354523464
67380217,33084.318354523464
67380222,33084.318354523464
67380254,33084.318354523464
67380552,33084.318354523464
67380704,33084.318354523464
67380778,33084.318354523464
67380903,33084.318354523464
67381096,33084.318354523464
67381111,33084.318354523464
67381676,33084.318354523464
67381685,33084.318354523464
67381887,33084.318354523464
67381890,33084.318354523464
67382140,33084.318354523464
67382221,33084.318354523464
67382301,33084.318354523464
67382615,33084.318354523464
67384174,33084.318354523464
67384600,33084.318354523464
67384603,33084.318354523464
67384619,33084.318354523464
67385043,33084.318354523464
67385341,33084.318354523464
67385396,33084.318354523464
67385421,33084.318354523464
67385518,33084.318354523464
67386236,33084.318354523464
67386347,33084.318354523464
67386357,33084.318354523464
67388711,33084.318354523464
67389111,33084.318354523464
67389145,33084.318354523464
67389149,33084.318354523464
67389150,33084.318354523464
67389199,33084.318354523464
67389225,33084.318354523464
67389227,33084.318354523464
67389527,33084.318354523464
67389580,33084.318354523464
67389595,33084.318354523464
67389602,33084.318354523464
67389678,33084.318354523464
67390281,33084.318354523464
67391582,33084.318354523464
67392424,33084.318354523464
67392467,33084.318354523464
67392539,33084.318354523464
67392694,33084.318354523464
67392707,33084.318354523464
67392784,33084.318354523464
67392825,33084.318354523464
67393484,33084.318354523464
67393595,33084.318354523464
67393642,33084.318354523464
67393748,33084.318354523464
67394861,33084.318354523464
67399664,33084.318354523464
67399718,33084.318354523464
67399969,33084.318354523464
67400082,33084.318354523464
67400306,33084.318354523464
67400467,33084.318354523464
67400498,33084.318354523464
67400678,33084.318354523464
67400702,33084.318354523464
67400902,33084.318354523464
67400993,33084.318354523464
67401560,33084.318354523464
67401801,33084.318354523464
67402692,33084.318354523464
67402809,33084.318354523464
67403306,33084.318354523464
67403471,33084.318354523464
67403973,33084.318354523464
67403979,33084.318354523464
67404077,33084.318354523464
67404081,33084.318354523464
67404111,33084.318354523464
67404199,33084.318354523464
67404204,33084.318354523464
67404224,33084.318354523464
67404999,33084.318354523464
67405055,33084.318354523464
67405095,33084.318354523464
67405133,33084.318354523464
67405248,33084.318354523464
67405252,33084.318354523464
67405349,33084.318354523464
67440745,33084.318354523464
67440749,33084.318354523464
67440761,33084.318354523464
67440763,33084.318354523464
67440827,33084.318354523464
67440873,33084.318354523464
67440882,33084.318354523464
67440977,33084.318354523464
67441052,33084.318354523464
67441053,33084.318354523464
67441065,33084.318354523464
67441141,33084.318354523464
67441172,33084.318354523464
67441175,33084.318354523464
67441213,33084.318354523464
67441229,33084.318354523464
67441233,33084.318354523464
67441240,33084.318354523464
67441335,33084.318354523464
67441407,33084.318354523464
67441437,33084.318354523464
67441443,33084.318354523464
67441447,33084.318354523464
67441475,33084.318354523464
67441488,33084.318354523464
67441504,33084.318354523464
67441545,33084.318354523464
67441597,33084.318354523464
67441606,33084.318354523464
67441622,33084.318354523464
67441631,33084.318354523464
67441654,33084.318354523464
67441655,33084.318354523464
67441694,33084.318354523464
67441698,33084.318354523464
67441720,33084.318354523464
67441732,33084.318354523464
67441754,33084.318354523464
67441767,33084.318354523464
67441798,33084.318354523464
67441809,33084.318354523464
67441844,33084.318354523464
67441859,33084.318354523464
67441876,33084.318354523464
67441877,33084.318354523464
67441893,33084.318354523464
67441902,33084.318354523464
67441938,33084.318354523464
67441954,33084.318354523464
67441959,33084.318354523464
67441978,33084.318354523464
67441993,33084.318354523464
67442032,33084.318354523464
67442036,33084.318354523464
67442056,33084.318354523464
67442085,33084.318354523464
67442107,33084.318354523464
67442166,33084.318354523464
67442175,33084.318354523464
67442181,33084.318354523464
67442186,33084.318354523464
67442191,33084.318354523464
67442229,33084.318354523464
67442246,33084.318354523464
67442257,33084.318354523464
67442276,33084.318354523464
67442299,33084.318354523464
67442330,33084.318354523464
67442374,33084.318354523464
67442376,33084.318354523464
67442380,33084.318354523464
67442415,33084.318354523464
67442439,33084.318354523464
67442470,33084.318354523464
67442520,33084.318354523464
67442944,33084.318354523464
67443022,33084.318354523464
67443039,33084.318354523464
67443045,33084.318354523464
67443084,33084.318354523464
67443145,33084.318354523464
67443153,33084.318354523464
67443185,33084.318354523464
67443186,33084.318354523464
67443277,33084.318354523464
67443317,33084.318354523464
67443381,33084.318354523464
67443383,33084.318354523464
67443387,33084.318354523464
67443403,33084.318354523464
67443438,33084.318354523464
67443477,33084.318354523464
67443479,33084.318354523464
67443480,33084.318354523464
67443486,33084.318354523464
67443560,33084.318354523464
67443569,33084.318354523464
67443612,33084.318354523464
67443615,33084.318354523464
67443633,33084.318354523464
67443680,33084.318354523464
67443686,33084.318354523464
67443688,33084.318354523464
67443699,33084.318354523464
67443741,33084.318354523464
67443776,33084.318354523464
67443789,33084.318354523464
67443797,33084.318354523464
67443808,33084.318354523464
67443875,33084.318354523464
67443876,33084.318354523464
67443882,33084.318354523464
67443911,33084.318354523464
67443927,33084.318354523464
67443931,33084.318354523464
67443935,33084.318354523464
67443945,33084.318354523464
67443950,33084.318354523464
67443969,33084.318354523464
67443974,33084.318354523464
67444032,33084.318354523464
67444033,33084.318354523464
67444048,33084.318354523464
67444050,33084.318354523464
67444084,33084.318354523464
67444124,33084.318354523464
67444139,33084.318354523464
67444142,33084.318354523464
67444160,33084.318354523464
67444164,33084.318354523464
67444254,33084.318354523464
67444313,33084.318354523464
67444314,33084.318354523464
67444320,33084.318354523464
67444359,33084.318354523464
67444363,33084.318354523464
67444407,33084.318354523464
67444534,33084.318354523464
67444779,33084.318354523464
67445426,33084.318354523464
67445887,33084.318354523464
67446007,33084.318354523464
67446225,33084.318354523464
67446239,33084.318354523464
67446260,33084.318354523464
67446269,33084.318354523464
67446271,33084.318354523464
67446283,33084.318354523464
67446290,33084.318354523464
67446303,33084.318354523464
67446306,33084.318354523464
67446325,33084.318354523464
67446458,33084.318354523464
67446519,33084.318354523464
67446665,33084.318354523464
67446689,33084.318354523464
67446693,33084.318354523464
67446717,33084.318354523464
67446789,33084.318354523464
67446894,33084.318354523464
67446909,33084.318354523464
67446966,33084.318354523464
67447006,33084.318354523464
67447009,33084.318354523464
67447023,33084.318354523464
67447054,33084.318354523464
67447110,33084.318354523464
67447126,33084.318354523464
67447133,33084.318354523464
67447134,33084.318354523464
67447158,33084.318354523464
67447338,33084.318354523464
67447342,33084.318354523464
67447727,33084.318354523464
67447730,33084.318354523464
67447737,33084.318354523464
67447803,33084.318354523464
67447921,33084.318354523464
67447965,33084.318354523464
67447972,33084.318354523464
67447975,33084.318354523464
67448164,33084.318354523464
67448289,33084.318354523464
67560901,33084.318354523464
67561517,33084.318354523464
67561691,33084.318354523464
67561809,33084.318354523464
67561840,33084.318354523464
67561906,33084.318354523464
67561951,33084.318354523464
67562055,33084.318354523464
67562090,33084.318354523464
67562635,33084.318354523464
67562722,33084.318354523464
67563068,33084.318354523464
67563077,33084.318354523464
67563087,33084.318354523464
67614692,33084.318354523464
67614705,33084.318354523464
67614862,33084.318354523464
67614892,33084.318354523464
67614967,33084.318354523464
67615010,33084.318354523464
67615288,33084.318354523464
67617078,33084.318354523464
67618205,33084.318354523464
67618211,33084.318354523464
67618353,33084.318354523464
67619910,33084.318354523464
67619913,33084.318354523464
67619930,33084.318354523464
67626864,33084.318354523464
67629389,33084.318354523464
67630309,33084.318354523464
67630325,33084.318354523464
67630348,33084.318354523464
67638111,33084.318354523464
67638284,33084.318354523464
67638468,33084.318354523464
67638513,33084.318354523464
67638545,33084.318354523464
67638566,33084.318354523464
67638864,33084.318354523464
67638873,33084.318354523464
67638876,33084.318354523464
67638911,33084.318354523464
67638916,33084.318354523464
67638922,33084.318354523464
67638934,33084.318354523464
67638981,33084.318354523464
67639002,33084.318354523464
67639005,33084.318354523464
67639015,33084.318354523464
67639036,33084.318354523464
67639047,33084.318354523464
67639084,33084.318354523464
67639110,33084.318354523464
67639121,33084.318354523464
67639123,33084.318354523464
67639142,33084.318354523464
67639187,33084.318354523464
67639218,33084.318354523464
67639238,33084.318354523464
67639261,33084.318354523464
67639271,33084.318354523464
67639276,33084.318354523464
67639321,33084.318354523464
67639873,33084.318354523464
67639942,33084.318354523464
67639945,33084.318354523464
67640006,33084.318354523464
67640138,33084.318354523464
67640158,33084.318354523464
67640220,33084.318354523464
67640793,33084.318354523464
67640860,33084.318354523464
67641196,33084.318354523464
67641550,33084.318354523464
67642895,33084.318354523464
67643861,33084.318354523464
67644725,33084.318354523464
67644936,33084.318354523464
67644984,33084.318354523464
67645119,33084.318354523464
67646275,33084.318354523464
67646370,33084.318354523464
67646966,33084.318354523464
67647204,33084.318354523464
67647218,33084.318354523464
67647222,33084.318354523464
67647635,33084.318354523464
67647638,33084.318354523464
67647866,33084.318354523464
67647963,33084.318354523464
67648082,33084.318354523464
67648091,33084.318354523464
67648291,33084.318354523464
67648372,33084.318354523464
67648413,33084.318354523464
67648446,33084.318354523464
67649106,33084.318354523464
67649178,33084.318354523464
67649559,33084.318354523464
67649791,33084.318354523464
67649848,33084.318354523464
67649934,33084.318354523464
67650009,33084.318354523464
67650098,33084.318354523464
67650307,33084.318354523464
67650311,33084.318354523464
67650342,33084.318354523464
67650458,33084.318354523464
67650478,33084.318354523464
67650527,33084.318354523464
67650609,33084.318354523464
67650899,33084.318354523464
67650930,33084.318354523464
67651169,33084.318354523464
67651350,33084.318354523464
67652123,33084.318354523464
67652165,33084.318354523464
67652216,33084.318354523464
67652237,33084.318354523464
67652329,33084.318354523464
67652347,33084.318354523464
67652384,33084.318354523464
67652396,33084.318354523464
67652414,33084.318354523464
67652430,33084.318354523464
67652475,33084.318354523464
67652567,33084.318354523464
67652628,33084.318354523464
67652644,33084.318354523464
67652657,33084.318354523464
67652663,33084.318354523464
67652669,33084.318354523464
67652724,33084.318354523464
67652726,33084.318354523464
67652748,33084.318354523464
67652761,33084.318354523464
67652800,33084.318354523464
67652816,33084.318354523464
67652845,33084.318354523464
67656251,33084.318354523464
67656702,33084.318354523464
67656704,33084.318354523464
67656883,33084.318354523464
67656892,33084.318354523464
67659211,33084.318354523464
67659251,33084.318354523464
67660098,33084.318354523464
67660685,33084.318354523464
67662456,33084.318354523464
67662505,33084.318354523464
67745488,33084.318354523464
67745518,33084.318354523464
67745736,33084.318354523464
67745791,33084.318354523464
67745945,33084.318354523464
67746109,33084.318354523464
67746145,33084.318354523464
67746176,33084.318354523464
67746362,33084.318354523464
67746399,33084.318354523464
67746573,33084.318354523464
67746775,33084.318354523464
67746802,33084.318354523464
67746844,33084.318354523464
67746850,33084.318354523464
67746863,33084.318354523464
67746894,33084.318354523464
67746896,33084.318354523464
67746897,33084.318354523464
67746927,33084.318354523464
67747497,33084.318354523464
67747566,33084.318354523464
67747598,33084.318354523464
67747605,33084.318354523464
67747620,33084.318354523464
67747850,33084.318354523464
67747904,33084.318354523464
67748204,33084.318354523464
67748248,33084.318354523464
67748302,33084.318354523464
67748349,33084.318354523464
67748360,33084.318354523464
67748387,33084.318354523464
67748418,33084.318354523464
67748448,33084.318354523464
67748449,33084.318354523464
67748473,33084.318354523464
67748518,33084.318354523464
67749310,33084.318354523464
67749414,33084.318354523464
67749571,33084.318354523464
67749608,33084.318354523464
67749730,33084.318354523464
67750001,33084.318354523464
67750391,33084.318354523464
67750419,33084.318354523464
67750421,33084.318354523464
67750915,33084.318354523464
67751686,33084.318354523464
67751877,33084.318354523464
67752465,33084.318354523464
67753011,33084.318354523464
67753423,33084.318354523464
67753763,33084.318354523464
67754060,33084.318354523464
67754090,33084.318354523464
67754096,33084.318354523464
67754758,33084.318354523464
67754789,33084.318354523464
67754947,33084.318354523464
67754953,33084.318354523464
67755654,33084.318354523464
67755764,33084.318354523464
67755795,33084.318354523464
67758696,33084.318354523464
67761363,33084.318354523464
67762165,33084.318354523464
67762811,33084.318354523464
67762839,33084.318354523464
67763153,33084.318354523464
67763161,33084.318354523464
67763166,33084.318354523464
67763169,33084.318354523464
67763187,33084.318354523464
67763203,33084.318354523464
67763213,33084.318354523464
67763222,33084.318354523464
67763271,33084.318354523464
67763451,33084.318354523464
67763647,33084.318354523464
67763660,33084.318354523464
67765039,33084.318354523464
67765658,33084.318354523464
67765669,33084.318354523464
67765800,33084.318354523464
67766445,33084.318354523464
67767707,33084.318354523464
67767792,33084.318354523464
67767828,33084.318354523464
67768044,33084.318354523464
67768274,33084.318354523464
67768294,33084.318354523464
67768458,33084.318354523464
67768465,33084.318354523464
67768517,33084.318354523464
67768886,33084.318354523464
67769357,33084.318354523464
67769382,33084.318354523464
67769425,33084.318354523464
67769459,33084.318354523464
67769465,33084.318354523464
67769492,33084.318354523464
67769553,33084.318354523464
67769565,33084.318354523464
67769609,33084.318354523464
67769641,33084.318354523464
67769682,33084.318354523464
67769790,33084.318354523464
67769821,33084.318354523464
67769966,33084.318354523464
67769972,33084.318354523464
67769976,33084.318354523464
67769977,33084.318354523464
67769990,33084.318354523464
67770043,33084.318354523464
67770183,33084.318354523464
67770220,33084.318354523464
67770327,33084.318354523464
67770431,33084.318354523464
67770459,33084.318354523464
67770527,33084.318354523464
67770535,33084.318354523464
67770617,33084.318354523464
67770657,33084.318354523464
67770702,33084.318354523464
67770743,33084.318354523464
67770751,33084.318354523464
67770758,33084.318354523464
67770769,33084.318354523464
67770790,33084.318354523464
67770794,33084.318354523464
67770797,33084.318354523464
67770814,33084.318354523464
67770817,33084.318354523464
67770818,33084.318354523464
67770857,33084.318354523464
67770864,33084.318354523464
67770925,33084.318354523464
67770999,33084.318354523464
67771045,33084.318354523464
67771147,33084.318354523464
67771153,33084.318354523464
67771158,33084.318354523464
67771178,33084.318354523464
67771233,33084.318354523464
67771248,33084.318354523464
67771402,33084.318354523464
67771405,33084.318354523464
67771522,33084.318354523464
67771544,33084.318354523464
67771608,33084.318354523464
67771651,33084.318354523464
67771694,33084.318354523464
67771714,33084.318354523464
67771720,33084.318354523464
67771731,33084.318354523464
67771735,33084.318354523464
67771811,33084.318354523464
67771843,33084.318354523464
67771899,33084.318354523464
67771945,33084.318354523464
67771957,33084.318354523464
67771965,33084.318354523464
67772012,33084.318354523464
67772732,33084.318354523464
67772758,33084.318354523464
67772760,33084.318354523464
67772784,33084.318354523464
67772788,33084.318354523464
67772860,33084.318354523464
67772867,33084.318354523464
67772895,33084.318354523464
67772916,33084.318354523464
67772918,33084.318354523464
67772921,33084.318354523464
67772930,33084.318354523464
67772935,33084.318354523464
67773384,33084.318354523464
67773415,33084.318354523464
67773470,33084.318354523464
67773473,33084.318354523464
67773539,33084.318354523464
67773566,33084.318354523464
67774617,33084.318354523464
67774690,33084.318354523464
67774859,33084.318354523464
67774913,33084.318354523464
67774918,33084.318354523464
67774920,33084.318354523464
67774956,33084.318354523464
67774966,33084.318354523464
67774967,33084.318354523464
67775151,33084.318354523464
67775206,33084.318354523464
67775215,33084.318354523464
67775352,33084.318354523464
67775684,33084.318354523464
67775708,33084.318354523464
67775776,33084.318354523464
67775784,33084.318354523464
67775794,33084.318354523464
67775806,33084.318354523464
67775818,33084.318354523464
67775861,33084.318354523464
67775866,33084.318354523464
67776001,33084.318354523464
67776165,33084.318354523464
67776177,33084.318354523464
67776202,33084.318354523464
67776211,33084.318354523464
67776221,33084.318354523464
67776236,33084.318354523464
67776237,33084.318354523464
67776246,33084.318354523464
67776247,33084.318354523464
67776257,33084.318354523464
67776323,33084.318354523464
67776343,33084.318354523464
67779032,33084.318354523464
67779131,33084.318354523464
67779157,33084.318354523464
67779202,33084.318354523464
67779219,33084.318354523464
67779222,33084.318354523464
67779225,33084.318354523464
67779226,33084.318354523464
67779232,33084.318354523464
67779269,33084.318354523464
67779375,33084.318354523464
67779394,33084.318354523464
67779623,33084.318354523464
67784454,33084.318354523464
67784874,33084.318354523464
67784988,33084.318354523464
67785039,33084.318354523464
67785041,33084.318354523464
67785083,33084.318354523464
67785084,33084.318354523464
67785101,33084.318354523464
67785111,33084.318354523464
67785145,33084.318354523464
67785171,33084.318354523464
67786811,33084.318354523464
67786848,33084.318354523464
67786870,33084.318354523464
67787442,33084.318354523464
67787535,33084.318354523464
67787592,33084.318354523464
67787596,33084.318354523464
67787617,33084.318354523464
67787629,33084.318354523464
67787647,33084.318354523464
67787661,33084.318354523464
67787717,33084.318354523464
67787722,33084.318354523464
67787752,33084.318354523464
67787772,33084.318354523464
67787780,33084.318354523464
67788358,33084.318354523464
67788383,33084.318354523464
67788387,33084.318354523464
67789062,33084.318354523464
67789069,33084.318354523464
67789073,33084.318354523464
67789112,33084.318354523464
67789151,33084.318354523464
67789168,33084.318354523464
67789170,33084.318354523464
67789197,33084.318354523464
67789747,33084.318354523464
67790098,33084.318354523464
67790119,33084.318354523464
67790546,33084.318354523464
67790642,33084.318354523464
67790880,33084.318354523464
67791857,33084.318354523464
67791985,33084.318354523464
67802491,33084.318354523464
67802569,33084.318354523464
67802570,33084.318354523464
67802571,33084.318354523464
67802585,33084.318354523464
67802632,33084.318354523464
67802634,33084.318354523464
67802672,33084.318354523464
67802701,33084.318354523464
67802715,33084.318354523464
67803051,33084.318354523464
67803084,33084.318354523464
67803102,33084.318354523464
67803112,33084.318354523464
67803153,33084.318354523464
67803198,33084.318354523464
67803205,33084.318354523464
67803216,33084.318354523464
67803218,33084.318354523464
67803219,33084.318354523464
67803223,33084.318354523464
67803228,33084.318354523464
67803257,33084.318354523464
67803322,33084.318354523464
67803352,33084.318354523464
67803409,33084.318354523464
67803436,33084.318354523464
67803492,33084.318354523464
67803498,33084.318354523464
67803534,33084.318354523464
67803568,33084.318354523464
67803590,33084.318354523464
67803685,33084.318354523464
67803824,33084.318354523464
67803832,33084.318354523464
67803833,33084.318354523464
67803835,33084.318354523464
67803854,33084.318354523464
67803868,33084.318354523464
67803872,33084.318354523464
67803879,33084.318354523464
67803880,33084.318354523464
67803989,33084.318354523464
67804221,33084.318354523464
67804225,33084.318354523464
67804238,33084.318354523464
67804245,33084.318354523464
67804246,33084.318354523464
67804251,33084.318354523464
67804290,33084.318354523464
67804300,33084.318354523464
67804318,33084.318354523464
67804320,33084.318354523464
67804337,33084.318354523464
67804340,33084.318354523464
67804391,33084.318354523464
67804468,33084.318354523464
67804487,33084.318354523464
67804857,33084.318354523464
67805032,33084.318354523464
67805269,33084.318354523464
67805397,33084.318354523464
67805679,33084.318354523464
67805857,33084.318354523464
67807185,33084.318354523464
67807208,33084.318354523464
67807223,33084.318354523464
67807224,33084.318354523464
67807243,33084.318354523464
67807508,33084.318354523464
67807526,33084.318354523464
67807538,33084.318354523464
67807545,33084.318354523464
67807572,33084.318354523464
67807911,33084.318354523464
67807916,33084.318354523464
67808149,33084.318354523464
67808164,33084.318354523464
67808484,33084.318354523464
67812600,33084.318354523464
67812615,33084.318354523464
67815642,33084.318354523464
67815647,33084.318354523464
67827046,33084.318354523464
67827116,33084.318354523464
67827123,33084.318354523464
67827142,33084.318354523464
67827308,33084.318354523464
67827338,33084.318354523464
67828044,33084.318354523464
67828054,33084.318354523464
67828069,33084.318354523464
67828077,33084.318354523464
67828093,33084.318354523464
67828158,33084.318354523464
67828197,33084.318354523464
67828213,33084.318354523464
67828219,33084.318354523464
67828221,33084.318354523464
67828222,33084.318354523464
67828245,33084.318354523464
67828261,33084.318354523464
67828295,33084.318354523464
67828301,33084.318354523464
67828858,33084.318354523464
67829061,33084.318354523464
67829283,33084.318354523464
67829361,33084.318354523464
67829362,33084.318354523464
67829372,33084.318354523464
67829374,33084.318354523464
67829397,33084.318354523464
67829400,33084.318354523464
67829402,33084.318354523464
67829425,33084.318354523464
67829447,33084.318354523464
67829466,33084.318354523464
67830527,33084.318354523464
67830533,33084.318354523464
67830576,33084.318354523464
67830597,33084.318354523464
67830607,33084.318354523464
67842720,33084.318354523464
67885776,33084.318354523464
67885793,33084.318354523464
67885840,33084.318354523464
67885870,33084.318354523464
67885920,33084.318354523464
67888162,33084.318354523464
67888647,33084.318354523464
67888759,33084.318354523464
67889140,33084.318354523464
67889492,33084.318354523464
67889753,33084.318354523464
67889808,33084.318354523464
67889811,33084.318354523464
67889831,33084.318354523464
67894625,33084.318354523464
67894691,33084.318354523464
67894702,33084.318354523464
67895310,33084.318354523464
67895323,33084.318354523464
67895382,33084.318354523464
67895437,33084.318354523464
67895441,33084.318354523464
67895447,33084.318354523464
67895453,33084.318354523464
67895480,33084.318354523464
67895490,33084.318354523464
67895525,33084.318354523464
67895534,33084.318354523464
67895593,33084.318354523464
67895702,33084.318354523464
67895839,33084.318354523464
67895895,33084.318354523464
67895915,33084.318354523464
67895916,33084.318354523464
67895929,33084.318354523464
67895931,33084.318354523464
67895948,33084.318354523464
67896007,33084.318354523464
67896014,33084.318354523464
67896041,33084.318354523464
67896062,33084.318354523464
67896068,33084.318354523464
67896117,33084.318354523464
67896136,33084.318354523464
67896240,33084.318354523464
67896401,33084.318354523464
67896412,33084.318354523464
67896464,33084.318354523464
67896580,33084.318354523464
67896740,33084.318354523464
67896758,33084.318354523464
67896763,33084.318354523464
67896780,33084.318354523464
67897176,33084.318354523464
67897204,33084.318354523464
67897610,33084.318354523464
67897709,33084.318354523464
67897789,33084.318354523464
67897806,33084.318354523464
67897808,33084.318354523464
67897939,33084.318354523464
67898001,33084.318354523464
67898090,33084.318354523464
67898096,33084.318354523464
67898103,33084.318354523464
67898613,33084.318354523464
67898627,33084.318354523464
67898632,33084.318354523464
67898817,33084.318354523464
67898992,33084.318354523464
67899952,33084.318354523464
67899972,33084.318354523464
67900145,33084.318354523464
67900148,33084.318354523464
67900562,33084.318354523464
67900567,33084.318354523464
67900643,33084.318354523464
67901035,33084.318354523464
67901044,33084.318354523464
67901046,33084.318354523464
67901485,33084.318354523464
67902471,33084.318354523464
67902588,33084.318354523464
67902639,33084.318354523464
67902699,33084.318354523464
67902712,33084.318354523464
67902923,33084.318354523464
67902991,33084.318354523464
67903022,33084.318354523464
67903025,33084.318354523464
67903028,33084.318354523464
67903233,33084.318354523464
67903400,33084.318354523464
67903459,33084.318354523464
67903527,33084.318354523464
67903555,33084.318354523464
67903560,33084.318354523464
67903566,33084.318354523464
67903571,33084.318354523464
67903573,33084.318354523464
67903579,33084.318354523464
67903603,33084.318354523464
67903620,33084.318354523464
67903653,33084.318354523464
67904030,33084.318354523464
67904328,33084.318354523464
67904423,33084.318354523464
67904514,33084.318354523464
67904527,33084.318354523464
67904546,33084.318354523464
67904613,33084.318354523464
67904618,33084.318354523464
67904622,33084.318354523464
67904713,33084.318354523464
67904766,33084.318354523464
67905037,33084.318354523464
67905126,33084.318354523464
67905151,33084.318354523464
67905153,33084.318354523464
67906156,33084.318354523464
67907806,33084.318354523464
67907811,33084.318354523464
67926494,33084.318354523464
67926549,33084.318354523464
67926890,33084.318354523464
67927283,33084.318354523464
67929329,33084.318354523464
67929816,33084.318354523464
67929856,33084.318354523464
67929926,33084.318354523464
67930116,33084.318354523464
67931387,33084.318354523464
67931432,33084.318354523464
67931452,33084.318354523464
67931459,33084.318354523464
67931467,33084.318354523464
67931855,33084.318354523464
67931880,33084.318354523464
67931889,33084.318354523464
67931892,33084.318354523464
67931924,33084.318354523464
67932183,33084.318354523464
67933530,33084.318354523464
67933837,33084.318354523464
67933857,33084.318354523464
67933861,33084.318354523464
67933887,33084.318354523464
67933940,33084.318354523464
67934021,33084.318354523464
67934255,33084.318354523464
67934259,33084.318354523464
67934271,33084.318354523464
67934453,33084.318354523464
67934460,33084.318354523464
67934590,33084.318354523464
67934624,33084.318354523464
67934681,33084.318354523464
67938859,33084.318354523464
67938905,33084.318354523464
67938916,33084.318354523464
67938992,33084.318354523464
67939505,33084.318354523464
67941079,33084.318354523464
67941217,33084.318354523464
67941351,33084.318354523464
67941970,33084.318354523464
67942008,33084.318354523464
67942145,33084.318354523464
67942252,33084.318354523464
67942264,33084.318354523464
67942271,33084.318354523464
67942305,33084.318354523464
67942473,33084.318354523464
67942868,33084.318354523464
67944557,33084.318354523464
67944591,33084.318354523464
67944594,33084.318354523464
67944620,33084.318354523464
67944660,33084.318354523464
67944675,33084.318354523464
67944707,33084.318354523464
67944727,33084.318354523464
67944863,33084.318354523464
67945151,33084.318354523464
67945537,33084.318354523464
67945897,33084.318354523464
67945935,33084.318354523464
67946050,33084.318354523464
67946090,33084.318354523464
67946097,33084.318354523464
67946136,33084.318354523464
67946146,33084.318354523464
67946149,33084.318354523464
67946166,33084.318354523464
67946186,33084.318354523464
67946189,33084.318354523464
67946284,33084.318354523464
67946321,33084.318354523464
67946325,33084.318354523464
67946329,33084.318354523464
67946334,33084.318354523464
67946339,33084.318354523464
67946345,33084.318354523464
67946380,33084.318354523464
67946420,33084.318354523464
67946516,33084.318354523464
67946595,33084.318354523464
67946597,33084.318354523464
67946623,33084.318354523464
67946627,33084.318354523464
67946634,33084.318354523464
67946652,33084.318354523464
67946654,33084.318354523464
67946688,33084.318354523464
67946735,33084.318354523464
67946752,33084.318354523464
67946836,33084.318354523464
67946904,33084.318354523464
67947043,33084.318354523464
67947047,33084.318354523464
67947050,33084.318354523464
67947080,33084.318354523464
67947136,33084.318354523464
67947156,33084.318354523464
67947183,33084.318354523464
67947228,33084.318354523464
67947234,33084.318354523464
67947246,33084.318354523464
67947268,33084.318354523464
67947300,33084.318354523464
67947301,33084.318354523464
67947318,33084.318354523464
67947321,33084.318354523464
67947326,33084.318354523464
67947329,33084.318354523464
67947350,33084.318354523464
67947537,33084.318354523464
67947541,33084.318354523464
67947543,33084.318354523464
67947642,33084.318354523464
67947736,33084.318354523464
67947800,33084.318354523464
67947808,33084.318354523464
67947812,33084.318354523464
67947851,33084.318354523464
67947920,33084.318354523464
67948156,33084.318354523464
67948159,33084.318354523464
67948223,33084.318354523464
67948229,33084.318354523464
67948230,33084.318354523464
67948248,33084.318354523464
67948261,33084.318354523464
67948262,33084.318354523464
67948271,33084.318354523464
67948324,33084.318354523464
67948647,33084.318354523464
67948663,33084.318354523464
67948670,33084.318354523464
67948752,33084.318354523464
67948757,33084.318354523464
67948802,33084.318354523464
67948810,33084.318354523464
67948829,33084.318354523464
67948837,33084.318354523464
67949041,33084.318354523464
67949063,33084.318354523464
67949298,33084.318354523464
67949315,33084.318354523464
67949355,33084.318354523464
67949556,33084.318354523464
67951644,33084.318354523464
67951711,33084.318354523464
67953286,33084.318354523464
67954422,33084.318354523464
67955230,33084.318354523464
67955316,33084.318354523464
67956053,33084.318354523464
67956096,33084.318354523464
67956122,33084.318354523464
67956165,33084.318354523464
67956199,33084.318354523464
67956228,33084.318354523464
67956242,33084.318354523464
67956250,33084.318354523464
67956252,33084.318354523464
67956336,33084.318354523464
67956379,33084.318354523464
67956410,33084.318354523464
67956749,33084.318354523464
67957281,33084.318354523464
67957718,33084.318354523464
67957887,33084.318354523464
67959370,33084.318354523464
67959403,33084.318354523464
67959415,33084.318354523464
67959456,33084.318354523464
67959483,33084.318354523464
67959491,33084.318354523464
67959494,33084.318354523464
67959517,33084.318354523464
67959520,33084.318354523464
67959554,33084.318354523464
67959621,33084.318354523464
67959629,33084.318354523464
67959655,33084.318354523464
67959662,33084.318354523464
67959665,33084.318354523464
67959704,33084.318354523464
67959712,33084.318354523464
